config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
llama-hybrid-rerank,5,"Identify user list program",1.4783,1.4783,1.4783,0.3333,1
llama-hybrid-rerank,5,"Sign-on screen logic",1.9652,1.9652,1.9652,0.0000,1
llama-hybrid-rerank,5,"Account update program",1.0350,1.0350,1.0350,0.5000,1
llama-hybrid-rerank,5,"Account record copybook lookup",0.9439,0.9439,0.9439,0.0000,1
llama-hybrid-rerank,5,"Credit card validation logic",1.1136,1.1136,1.1136,0.2500,1
llama-hybrid-rerank,5,"Card list BMS map",0.9891,0.9891,0.9891,0.0000,1
llama-hybrid-rerank,5,"Daily transaction batch processing",0.8106,0.8106,0.8106,0.3333,1
llama-hybrid-rerank,5,"Transaction amount validation",1.0274,1.0274,1.0274,0.0000,1
llama-hybrid-rerank,5,"Customer data export",0.8467,0.8467,0.8467,0.0000,1
llama-hybrid-rerank,5,"Import validation logic",1.2863,1.2863,1.2863,0.3333,1
llama-hybrid-rerank,5,"Main menu program",0.9156,0.9156,0.9156,0.0000,1
llama-hybrid-rerank,5,"Admin options copybook",1.1582,1.1582,1.1582,0.0000,1
llama-hybrid-rerank,5,"Date/time utility program",0.9795,0.9795,0.9795,0.0000,1
llama-hybrid-rerank,5,"Timestamp generation",0.9015,0.9015,0.9015,0.5000,1
llama-hybrid-rerank,5,"Customer record copybook",0.9578,0.9578,0.9578,0.0000,1
llama-hybrid-rerank,5,"Communication area copybook",0.8070,0.8070,0.8070,0.0000,1
llama-hybrid-rerank,5,"Sign-on BMS map structure",1.3156,1.3156,1.3156,0.0000,1
llama-hybrid-rerank,5,"Card update BMS map",1.6902,1.6902,1.6902,0.5000,1
llama-hybrid-rerank,5,"Transaction posting JCL",1.0121,1.0121,1.0121,0.0000,1
llama-hybrid-rerank,5,"DB2 creation JCL",0.7979,0.7979,0.7979,0.0000,1
llama-hybrid-rerank,5,"COMMAREA inter-program communication",2.0592,2.0592,2.0592,0.0000,1
llama-hybrid-rerank,5,"CICS RECEIVE operations",0.9793,0.9793,0.9793,0.0000,1
llama-hybrid-rerank,5,"SQLCA DB2 error handling",1.0991,1.0991,1.0991,0.0000,1
llama-hybrid-rerank,5,"DB2 table definitions",0.9790,0.9790,0.9790,0.0000,1
llama-hybrid-rerank,5,"VSAM file status code checks",1.0624,1.0624,1.0624,0.0000,1
llama-hybrid-rerank,5,"VSAM browse start operations",0.9796,0.9796,0.9796,0.0000,1
llama-hybrid-rerank,5,"MAIN-PARA entry point",1.0376,1.0376,1.0376,0.3333,1
llama-hybrid-rerank,5,"Enter key processing pattern",0.9802,0.9802,0.9802,0.3333,1
llama-hybrid-rerank,5,"WS-PGMNAME working storage variable",0.9799,0.9799,0.9799,0.0000,1
llama-hybrid-rerank,5,"DFHCOMMAREA linkage section",1.0574,1.0574,1.0574,0.0000,1
llama-hybrid-rerank,5,"Screen return navigation pattern",1.1161,1.1161,1.1161,0.0000,1
llama-hybrid-rerank,5,"Communication area data passing",0.8462,0.8462,0.8462,0.0000,1
llama-hybrid-rerank,5,"Interest calculation logic",0.9665,0.9665,0.9665,0.0000,1
llama-hybrid-rerank,5,"Transaction category/type classification",0.9062,0.9062,0.9062,0.0000,1
llama-hybrid-rerank,5,"Batch vs online program inventory",0.8872,0.8872,0.8872,0.0000,1
llama-hybrid-rerank,5,"Copybook reuse patterns",1.4016,1.4016,1.4016,0.0000,1
llama-hybrid-rerank,5,"Cross-reference lookup operation",0.9392,0.9392,0.9392,0.3333,1
llama-hybrid-rerank,5,"DB2 error handler",1.0848,1.0848,1.0848,0.0000,1
llama-hybrid-rerank,5,"Transaction data combining JCL",0.9431,0.9431,0.9431,0.0000,1
llama-hybrid-rerank,5,"User security file JCL",0.8946,0.8946,0.8946,0.0000,1
llama-hybrid-rerank,10,"Identify user list program",0.9804,0.9804,0.9804,0.3333,1
llama-hybrid-rerank,10,"Sign-on screen logic",0.9790,0.9790,0.9790,0.0000,1
llama-hybrid-rerank,10,"Account update program",1.0877,1.0877,1.0877,0.5000,1
llama-hybrid-rerank,10,"Account record copybook lookup",0.9905,0.9905,0.9905,0.0000,1
llama-hybrid-rerank,10,"Credit card validation logic",1.1886,1.1886,1.1886,0.2500,1
llama-hybrid-rerank,10,"Card list BMS map",1.0479,1.0479,1.0479,0.0000,1
llama-hybrid-rerank,10,"Daily transaction batch processing",1.0756,1.0756,1.0756,0.3333,1
llama-hybrid-rerank,10,"Transaction amount validation",0.8832,0.8832,0.8832,0.0000,1
llama-hybrid-rerank,10,"Customer data export",0.8464,0.8464,0.8464,0.3333,1
llama-hybrid-rerank,10,"Import validation logic",0.7560,0.7560,0.7560,0.0000,1
llama-hybrid-rerank,10,"Main menu program",0.8626,0.8626,0.8626,0.3333,1
llama-hybrid-rerank,10,"Admin options copybook",0.9668,0.9668,0.9668,0.0000,1
llama-hybrid-rerank,10,"Date/time utility program",1.0144,1.0144,1.0144,0.0000,1
llama-hybrid-rerank,10,"Timestamp generation",0.9508,0.9508,0.9508,0.5000,1
llama-hybrid-rerank,10,"Customer record copybook",0.9233,0.9233,0.9233,0.0000,1
llama-hybrid-rerank,10,"Communication area copybook",0.9726,0.9726,0.9726,0.0000,1
llama-hybrid-rerank,10,"Sign-on BMS map structure",0.8678,0.8678,0.8678,0.0000,1
llama-hybrid-rerank,10,"Card update BMS map",0.9778,0.9778,0.9778,0.0000,1
llama-hybrid-rerank,10,"Transaction posting JCL",0.9300,0.9300,0.9300,0.0000,1
llama-hybrid-rerank,10,"DB2 creation JCL",0.7792,0.7792,0.7792,0.0000,1
llama-hybrid-rerank,10,"COMMAREA inter-program communication",0.8058,0.8058,0.8058,0.5000,1
llama-hybrid-rerank,10,"CICS RECEIVE operations",0.9397,0.9397,0.9397,0.0000,1
llama-hybrid-rerank,10,"SQLCA DB2 error handling",1.0627,1.0627,1.0627,0.0000,1
llama-hybrid-rerank,10,"DB2 table definitions",1.0277,1.0277,1.0277,0.0000,1
llama-hybrid-rerank,10,"VSAM file status code checks",2.0296,2.0296,2.0296,0.0000,1
llama-hybrid-rerank,10,"VSAM browse start operations",0.9963,0.9963,0.9963,0.0000,1
llama-hybrid-rerank,10,"MAIN-PARA entry point",0.9832,0.9832,0.9832,0.3333,1
llama-hybrid-rerank,10,"Enter key processing pattern",1.0049,1.0049,1.0049,0.3333,1
llama-hybrid-rerank,10,"WS-PGMNAME working storage variable",0.9791,0.9791,0.9791,0.0000,1
llama-hybrid-rerank,10,"DFHCOMMAREA linkage section",1.0355,1.0355,1.0355,0.0000,1
llama-hybrid-rerank,10,"Screen return navigation pattern",0.9862,0.9862,0.9862,0.0000,1
llama-hybrid-rerank,10,"Communication area data passing",0.8906,0.8906,0.8906,0.5000,1
llama-hybrid-rerank,10,"Interest calculation logic",0.9916,0.9916,0.9916,0.0000,1
llama-hybrid-rerank,10,"Transaction category/type classification",1.0145,1.0145,1.0145,0.0000,1
llama-hybrid-rerank,10,"Batch vs online program inventory",1.0337,1.0337,1.0337,0.0000,1
llama-hybrid-rerank,10,"Copybook reuse patterns",0.9851,0.9851,0.9851,0.0000,1
llama-hybrid-rerank,10,"Cross-reference lookup operation",0.9753,0.9753,0.9753,0.3333,1
llama-hybrid-rerank,10,"DB2 error handler",1.1348,1.1348,1.1348,0.0000,1
llama-hybrid-rerank,10,"Transaction data combining JCL",1.1033,1.1033,1.1033,0.0000,1
llama-hybrid-rerank,10,"User security file JCL",0.9189,0.9189,0.9189,0.0000,1
