config,top_k,query_description,mean_latency_s,p50_latency_s,p95_latency_s,relevance_score,result_count
small-512-paragraph,5,"Identify user list program",1.1243,1.1243,1.1243,0.6667,5
small-512-paragraph,5,"Sign-on screen logic",0.6675,0.6675,0.6675,0.6667,5
small-512-paragraph,5,"Account update program",0.7925,0.7925,0.7925,0.5000,5
small-512-paragraph,5,"Account record copybook lookup",0.6416,0.6416,0.6416,1.0000,5
small-512-paragraph,5,"Credit card validation logic",0.8033,0.8033,0.8033,1.0000,5
small-512-paragraph,5,"Card list BMS map",0.5761,0.5761,0.5761,0.5000,5
small-512-paragraph,5,"Daily transaction batch processing",0.4912,0.4912,0.4912,0.3333,5
small-512-paragraph,5,"Transaction amount validation",0.4946,0.4946,0.4946,0.6667,5
small-512-paragraph,5,"Customer data export",0.5197,0.5197,0.5197,0.6667,5
small-512-paragraph,5,"Import validation logic",0.8711,0.8711,0.8711,1.0000,5
small-512-paragraph,5,"Main menu program",0.4713,0.4713,0.4713,0.6667,5
small-512-paragraph,5,"Admin options copybook",0.4974,0.4974,0.4974,0.0000,5
small-512-paragraph,5,"Date/time utility program",0.5565,0.5565,0.5565,1.0000,5
small-512-paragraph,5,"Timestamp generation",0.6196,0.6196,0.6196,1.0000,5
small-512-paragraph,5,"Customer record copybook",0.4613,0.4613,0.4613,1.0000,5
small-512-paragraph,5,"Communication area copybook",0.5267,0.5267,0.5267,1.0000,5
small-512-paragraph,5,"Sign-on BMS map structure",0.9722,0.9722,0.9722,0.5000,5
small-512-paragraph,5,"Card update BMS map",0.5171,0.5171,0.5171,0.5000,5
small-512-paragraph,5,"Transaction posting JCL",0.3861,0.3861,0.3861,0.5000,5
small-512-paragraph,5,"DB2 creation JCL",0.4951,0.4951,0.4951,1.0000,5
small-512-paragraph,5,"COMMAREA inter-program communication",0.6417,0.6417,0.6417,1.0000,5
small-512-paragraph,5,"CICS RECEIVE operations",0.6763,0.6763,0.6763,0.5000,5
small-512-paragraph,5,"SQLCA DB2 error handling",0.5034,0.5034,0.5034,1.0000,5
small-512-paragraph,5,"DB2 table definitions",0.4688,0.4688,0.4688,1.0000,5
small-512-paragraph,5,"VSAM file status code checks",0.4106,0.4106,0.4106,0.0000,5
small-512-paragraph,5,"VSAM browse start operations",0.4789,0.4789,0.4789,0.0000,5
